method,article_id,n_gold,gold_codes,recall_at_5,n_hit_at_5,recall_at_10,n_hit_at_10,recall_at_20,n_hit_at_20,recall_at_35,n_hit_at_35,top35_codes
sentence_hybrid,S0365-66912009001100006-1,3,H5201|H5202|H578,0.0,0,0.0,0,0.0,0,0.0,0,H542|Y848|Y849|Y847|H540|Y84|Y843|H543|Y844|Y841|Y842|Y846|Y840|Y845|R030|W902XXS|Y838|Y834|B03|Y839|Z09|Y830|Y833|Y83|Y832|W902XXD|Y835|Z9114|Y831|Y836|W902XXA|Z91130|W902|Z87|Z86
sentence_hybrid,S0365-66912010000200005-1,5,C44192|H0011|H01001|R590|R599,0.2,1,0.2,1,0.2,1,0.4,2,H01001|H01011|H01021|H01004|Y839|H01014|H01024|Z5333|Z5332|Z05|Z5331|Y92|H0231|H01002|Y832|S38|Z03818|H01012|Y842|Y83|Z03810|H02521|H01022|H02531|Z0381|T76|H01005|Z0375|Y838|M2751|H02001|H0011|H02021|H01015|Y833
sentence_hybrid,S0365-66912011000300005-1,10,H269|H35042|H3561|H5461|H5462|I10|I4891|I729|I8290|R58,0.0,0,0.1,1,0.1,1,0.1,1,Z911|Z9119|H53132|Z9115|Z9111|I4891|I489|Z9114|I4892|Z91138|Y849|Z91128|Y848|I481|Y843|Y841|Y844|Y846|Y840|Y847|H53131|Y842|I480|Y84|H53139|Y834|Y839|Y838|Y845|Z91120|Y832|T31|T32|Z91130|Y830
sentence_hybrid,S0365-66912011000600005-2,5,B182|H3500|H538|K759|R609,0.0,0,0.2,1,0.2,1,0.4,2,H540|H542|H543|H548|B180|B182|B188|B189|B18|B181|K739|B1921|K752|B190|B1911|K7151|K73|R402121|H541|R402131|K713|K714|H5348|H54|H53483|K7150|B1711|H53482|R402111|K738|H5340|R402141|K759|H53452|Z205
sentence_hybrid,S0365-66912011000700004-1,14,C641|C642|D3A8|D431|D434|G9519|H356|H3581|H431|H5462|L905|R58|R609|R69,0.0,0,0.07142857142857142,1,0.07142857142857142,1,0.07142857142857142,1,H4312|H4311|H4310|H4313|I01|H431|H59092|E1037X2|E1137X2|E1037X3|Q148|E1137X3|E1037X1|E1137X1|E1337X2|E1037X9|E1137X9|H348130|E0937X2|E1337X3|E1337X1|E0837X2|H348120|E0937X3|Z08|E1337X9|E0937X1|E0837X3|H3535|H3531|Z2881|N6012|E0937X9|E0837X1|H348110
sentence_hybrid,S0365-66912011001000005-1,10,H431|H4312|H4381|H43812|H5300|H53002|H5462|O6010X|R58|R69,0.0,0,0.0,0,0.0,0,0.0,0,Z83511|Z83518|Z835|Z8351|H540|H542|H334|H543|Z8352|Z8379|H35462|H35461|H3342|H3341|Z8481|H35469|H3340|Z8249|Z830|Z8371|Z8241|H33052|H3322|H33051|H3321|H33002|H33001|H35463|H33042|Z842|E093532|H33041|E093531|Z2881|E093542
sentence_hybrid,S0365-66912011001100006-1,7,H16409|H16442|H16449|H17|H189|H269|H547,0.0,0,0.2857142857142857,2,0.42857142857142855,3,0.42857142857142855,3,H1711|H1712|H1710|H16402|H16401|H16442|H16441|H1644|H1713|H16409|H16449|H16443|H17811|H17812|H17821|H17822|Z91128|Z91138|H16432|H16431|H59022|H16403|H164|H1643|H171|H1640|H59092|H16412|H16411|H1642|H59021|H16422|H16421|H59023|H16433
sentence_hybrid,S0365-66912012000300003-1,7,C923|J00|L539|R0981|R238|R590|R599,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,R0981|Z9221|Z923|Z856|Z05|Z8579|Z8709|Z92241|Z9224|Z9223|Z9225|Z9229|Z92240|Z9222|Z8701|Z867|Z872|Z87438|I69|Z8661|Z870|Z8742|Z8719|Z87310|Z9282|Z87|Z8743|Z8711|Z8673|Z86011|Z87411|R030|Z8679|Z86|Z871
sentence_hybrid,S0365-66912012000500005-1,7,H3533|H3562|H47322|H5462|Q828|R609|R69,0.0,0,0.0,0,0.0,0,0.0,0,H540|H542|H543|Z83511|Z8371|Z8482|R402122|Z8241|Z8379|Z843|Z806|H47022|H47021|Z83518|Z8043|Z8481|Z835|Z8489|Z84|R402132|Z8041|Z848|Z8042|Z840|Z8049|Z811|Z823|Z8051|R402252|Z810|Z8342|Z812|Z842|Z8052|Z8249
sentence_hybrid,S0376-78922007000300006-3,2,M79646|M7989,0.0,0,0.0,0,0.0,0,0.0,0,S56122S|S56112S|S56121S|S56111S|S56122A|S56112A|S56121A|S56111A|S56122D|S56112D|S56121D|S56111D|S56192S|S56191S|S56102S|S56101S|S66121S|S66111S|S56192A|S66120S|S56191A|S66110S|S56102A|S56192D|S66121A|S56101A|S56191D|S66111A|S56102D|S66121D|S56101D|S66111D|S66120A|S66110A|S66191S
sentence_hybrid,S0376-78922007000400008-1,28,B954|D689|D72829|E669|F1010|J80|K709|K769|L0311|L0390|L539|M79604|N179|N19|R110|R1110|R140|R161|R188|R197|R200|R233|R509|R58|R600|R609|S30823|S7032,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,1,J80|R09|J96|R06|P220|P2811|R4021|R4023|J9601|R4022|P960|K711|K7151|K7150|J9602|J9600|R6511|K704|P285|T79|I132|J960|I1311|J9621|R4024|J9622|J9620|J962|Z9282|R402122|T71|R1111|N189|R402252|R402212
sentence_hybrid,S0376-78922009000100005-1,3,I8290|S472XX|X58XXX,0.0,0,0.0,0,0.0,0,0.0,0,Y832|Y840|Y846|Y842|I742|Y841|I743|Y839|Y838|Y835|Y849|Y843|Y834|Y848|Y844|Y836|Y847|Y833|I8262|Y830|I8272|Y845|Y83|Y831|Y84|Q7102|Y633|Z89202|Z89212|Q7122|Z89222|G5622|S5501|S55012|I824Z2
sentence_hybrid,S0376-78922009000200007-1,6,S8402X|S85162|S86102|S96002|T1490|V879XX,0.0,0,0.0,0,0.0,0,0.16666666666666666,1,S7521|S7522|S75202|S75201|S75209|S75292|S75212|S75299|S75291|S75219|S75222|S75211|S85172S|S7520|S85172|S75229|S752|S75221|S75202S|S7529|S85171|S85171S|S85179|S85179S|S85172D|S75209S|S75202A|S75201S|S85162|S85172A|S75202D|S85162S|S75209A|S75212S|S75292S
sentence_hybrid,S0376-78922009000200008-2,3,K632|L905|Q6412,0.0,0,0.0,0,0.0,0,0.3333333333333333,1,Y834|Y839|Y838|Y83|Y846|Y835|Y830|Y849|Y833|Y843|Y832|Y848|Y841|Y844|Y842|Y840|Y831|Y847|Y836|Y845|Y84|V911|R1010|Z48811|Y99|Z48813|Z48817|Q6419|Z48810|Z48815|V912|Z48812|Y35|Q6412|Z48814
sentence_hybrid,S0376-78922009000300005-1,12,A6000|B009|B373|B379|B977|B999|L905|N765|O3000|R102|R52|S3140X,0.0,0,0.0,0,0.0,0,0.0,0,O0981|N982|T8853|Z9284|Y389|T865|Z86|F521|Z87|T8853XS|Z3183|T8853XD|Z16|T8853XA|Z52011|Z52001|R40235|A539|Z52091|Z8742|R40233|V911|Y834|Z591|Z68|R40232|Z711|Z87411|R40236|O235|Z08|O94|R40225|G83|Y93
sentence_hybrid,S0376-78922011000200004-1,10,B9620|B999|I96|L539|M726|N189|R509|T148|T86822|Z992,0.0,0,0.1,1,0.3,3,0.3,3,Y830|P234|T86|A4151|P364|Z9282|Y836|Z510|M726|V911|N189|J155|Y834|Y83|Y843|Y839|Y838|Y832|Y831|B9620|A044|Y833|Y92530|A040|R4021|A042|K9402|K9412|A043|K9422|R4024|R4023|A041|R4022|Y811
sentence_hybrid,S0376-78922012000100001-1,12,B999|C50912|C773|I96|J988|L589|L905|N6092|N6489|R590|R599|T8544X,0.0,0,0.0,0,0.0,0,0.0,0,Y842|Y834|Y839|Y838|Y836|Y843|Y830|Y833|Y849|Y83|Y832|Y835|Y831|Y841|Y848|Y846|Y844|Y840|Y847|Y845|Y84|B03|Z421|D0512|D0592|O94|N611|V911|R030|D0502|L58|D0582|Y35|Y92230|L089
sentence_hybrid,S0376-78922012000300005-1,5,Q7191|Q788|R209|R600|R609,0.0,0,0.0,0,0.0,0,0.0,0,Z8279|Z8271|B03|Z827|Y839|Q7111|Y833|Y836|Y849|Y838|Y842|Y834|Y83|Y848|Y832|Y830|Y84|Y835|Y841|Y843|Q7113|Y831|Y846|Y847|Y844|Y840|Q7112|Q7110|Y845|Z98870|Q7121|Z38|Q711|Q450|Z8379
sentence_hybrid,S0376-78922012000300010-1,4,D333|D4989|H0019|H0230,0.0,0,0.0,0,0.0,0,0.0,0,Y833|Y839|Y838|Y832|Y830|Y83|Y834|Y831|Y835|Y836|Y842|Y840|Y846|Y849|Y841|Y847|Y843|Y848|Y844|H0234|Y845|Y84|H0014|S011|H02524|H0231|B03|H01014|H01004|Y99|H01024|H02534|H00034|H0235|H02724
sentence_hybrid,S0376-78922012000400009-1,5,D4959|I890|N4830|N4889|Q5569,0.0,0,0.0,0,0.0,0,0.0,0,T8853|Z9284|I899|T8853XS|T8853XA|T8853XD|Y838|Y839|Y83|Y830|Y832|Y833|Y831|Y834|Z006|Y842|Y835|Y836|Y846|Y841|Y840|B03|Y849|Y848|Y843|Y844|I898|Z01|Y847|Y84|Y845|R030|Z04|Z77128|Y654
sentence_hybrid,S0376-78922014000300013-1,13,I771|I878|M2560|R600|R609|S4110|S4230|S42322B|S4510|S4620|S4992X|T1490|T79A0X,0.0,0,0.0,0,0.0,0,0.07692307692307693,1,Y92234|Y843|T31|T32|S45112|S45111|S45119|Y834|Y92|Y832|I70448|Y842|S45102|S45101|S4511|I70449|S45109|I70444|I70441|I70443|Y92230|I70442|S45192|S45191|S45199|S4510|Y839|Y833|S4519|Y92231|Y849|I70429|I70428|Y835|Y92239
sentence_hybrid,S0376-78922015000200010-1,11,D179|F840|G40909|H04201|J339|K069|Q040|Q059|Q752|R064|R569,0.0,0,0.0,0,0.0,0,0.18181818181818182,2,Y834|Y839|Y838|Y842|Y846|Y843|Y849|Y835|Y841|Y848|Y832|Y840|Y844|Y830|Y831|Y833|Y847|Y836|Y83|Y845|Y84|Q040|O7582|D573|V911|R030|Z3801|G371|I01|Z3831|Y99|O653|J339|V912|O652
sentence_hybrid,S0376-78922016000200012-1,22,C479|C495|C61|C7951|D492|D4959|D649|E7800|F329|G252|G959|I10|I259|I519|L905|M419|M545|N23|R251|R69|Z87442|Z91041,0.0,0,0.0,0,0.0,0,0.0,0,L089|L989|L728|L0889|L729|L988|L088|Y834|L599|L928|L598|Y842|L986|Z840|L929|Y839|Y838|Y832|O99711|Y843|Y830|B03|O99719|Y833|O99712|Y849|O99713|Y831|L923|L0882|Y848|O9973|Y841|O9972|Y844
sentence_hybrid,S0376-78922017000100008-1,8,I96|M879|R52|S62012|S6292X|S6992X|T1490|V299XX,0.0,0,0.0,0,0.0,0,0.125,1,S62012A|S62015A|S62011A|S62013A|S62014A|S62016A|Y848|Y849|R402122|Y84|Y842|Y843|R402432|R402132|R402422|R402412|R402212|R402252|R402112|Y841|S62012B|Y844|S62015B|Y840|Y846|S62012|R402352|R402312|S62011B|S62013B|S62015|R402142|Y847|S62014B|S62016B
sentence_hybrid,S0378-48352004000200007-1,22,C700|C709|C7800|C7801|C7802|C7949|C7951|D320|D497|F79|I8290|I96|J948|J986|R0600|R220|R32|R401|R410|R569|R58|Z515,0.0,0,0.045454545454545456,1,0.045454545454545456,1,0.045454545454545456,1,Z05|I82412|I82512|R41844|Y92530|Z515|Y92230|I69314|Z04|I69114|I69214|I69014|I69814|I69914|Y92234|Y92231|Z03|R3981|Q040|Y834|Z2881|G371|Y92239|Y92238|Y831|Y842|Y833|Y839|Y838|Y830|I743|Y846|Y843|Y832|I742
sentence_hybrid,S0378-48352004000300007-1,13,B20|C8110|C8190|M25562|M79652|M868X5|M869|R2230|R509|R590|R599|R61|R634,0.0,0,0.0,0,0.0,0,0.07692307692307693,1,Y842|Y843|Y839|Y838|Y834|Y841|Y849|Y848|Z523|Y832|Y846|Y844|Y840|Y835|Y830|Y847|Y833|Y831|Y836|Y83|Y84|Z31441|Y845|T8603|M25562|T8602|Z77128|T8601|T8609|T8600|D6189|R402351|R6883|Z7712|K4010
sentence_hybrid,S0378-48352004000900006-1,9,C50312|C50912|D492|D493|I10|I499|I96|N63|Z171,0.0,0,0.0,0,0.1111111111111111,1,0.2222222222222222,2,R030|Y842|Y838|Y839|Y832|Y83|Y833|Y830|Y831|Y834|Z05|Z12|N96|Y836|Y835|B09|M217|Y843|I499|C227|L728|L089|Z171|L729|Y840|L986|Z840|C964|Y846|Z923|Y841|Z9484|Y848|Y849|Y844
sentence_hybrid,S0378-48352005000400004-1,7,C73|C7800|C7951|D4989|E041|M25512|M545,0.0,0,0.0,0,0.0,0,0.14285714285714285,1,Z83|Z8379|Z8249|E0511|Y92234|Z8241|Z842|Z8481|Z837|Y842|Z711|Z000|Z840|Z8371|Z01812|Y92230|Z836|Z830|Z824|Z8261|Z820|Z8262|Z8269|M25512|S320|Z832|Z825|Z01|Z85850|P839|Z8711|Z15|Z523|D6481|T8609
sentence_hybrid,S0378-48352005000900005-1,9,C169|C5091|C7951|D490|K319|R1013|R188|R52|R634,0.0,0,0.2222222222222222,2,0.2222222222222222,2,0.2222222222222222,2,D3A092|C7A092|D131|Y845|Y842|C16|R1013|R634|C8334|Y843|C250|C8314|C8304|C773|Z9223|C8254|C8354|C8294|C77|C8174|C8204|Z79818|C8374|C8414|C8194|C8514|C84A4|Y844|Z511|C8444|C8384|P280|C8234|C8244|C8404
sentence_hybrid,S0378-48352006000300006-1,13,C719|D496|F329|G43909|G510|G919|G939|I96|R220|R2681|R278|R51|R609,0.0,0,0.0,0,0.0,0,0.0,0,Z510|F33|P526|Y836|F333|Z392|Z4002|Z08|Y834|Y843|Z87|Z4001|Z4009|D3A019|D3A029|N5235|Z86|M50|Z4000|C7A019|C7A029|R930|Y633|Z09|Y632|B03|R936|I69|Z51|Y842|R928|Y832|Y833|Z006|R93421
sentence_hybrid,S0378-48352006000900004-1,6,C9030|D492|F1010|F17290|J449|R69,0.0,0,0.0,0,0.0,0,0.0,0,R803|J9859|J853|Z09|J985|Z08|O99711|Z87|H59813|J9851|L958|Z86|H59819|H59811|H59812|L959|D806|O9973|Q341|Z11|R768|O9972|O99719|O99712|O99713|Z13|Z03|O9971|H5981|Z711|R788|T8609|R789|T8600|Z12
sentence_hybrid,S0465-546X2014000400012-1,7,B9561|E109|E119|G5600|M869|R609|S9042,0.0,0,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,Z16|A4102|B9562|J15212|Z8614|Z22322|A4902|A4101|B9561|Z833|J15211|Z22321|Z1612|E1162|E1062|E1063|E1163|E1161|E1061|E1159|E1059|E1136|E1036|E10638|E11638|E1031|E1131|E11628|E10628|E1040|E1140|A4901|E1141|E1041|E1164
sentence_hybrid,S1130-01082005000500013-1,8,C4362|C439|C784|D490|K561|K5660|K639|R69,0.0,0,0.0,0,0.25,2,0.25,2,D3A011|D3A019|C7A011|C7A019|D3A012|C7A012|C17|D3A01|C7A01|C240|D3A010|Z85820|C7A010|Z2881|C4362|D030|K561|S3643|C49A3|S36438|D03|D035|S3649|D039|S36439|C171|D133|S36498|S3642|Y07|S36499|S3640|S36428|S36408|S36429
sentence_hybrid,S1130-01082005000800013-1,3,K7689|K769|R109,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,Z01812|N96|Y834|R109|R1084|R1083|Z0472|Z0471|R108|E8411|O2663|Z047|Z000|Z923|R193|R1081|R10811|R10813|Z711|R100|R1082|R1010|R10815|Z0120|Q266|Y839|Y83|Y838|Y833|R10821|Y832|R10823|Y830|Z8759|R1030
sentence_hybrid,S1130-01082005001100014-1,11,D131|D481|I10|K259|K279|K319|K921|K922|R231|R5383|R599,0.0,0,0.0,0,0.0,0,0.0,0,Z0131|Z0130|R402122|R402252|R402442|R402432|R402132|R402422|R402412|R402212|R402322|R030|R402332|R402112|R402312|R402142|Z013|R402222|R402232|R402242|R402352|C49A4|R402342|C49A5|R402362|C49A9|C49A2|C49A3|C49A1|O092|Z95820|V911|Z03|I161|Y07
sentence_hybrid,S1130-01082006000900015-1,12,A539|B259|B2700|D128|K5190|K529|K621|K6289|K639|R197|R69|Z21,0.0,0,0.0,0,0.0,0,0.08333333333333333,1,Y833|Y838|Y839|Y834|Y830|Y832|Y831|Y83|Y835|Y847|Y841|Y836|Y843|Y846|Y848|Y849|Y844|Y840|Y842|Y845|Y84|K5180|K5190|V911|E83111|D6101|K51811|R718|K51911|K51814|K5181|K51819|K51813|K51818|Z68
sentence_hybrid,S1130-01082007000100014-1,18,B9629|B999|D649|E807|I959|K631|K668|K750|K7689|K8020|K8050|K831|R0682|R1013|R1031|R110|R17|T148,0.0,0,0.0,0,0.0,0,0.05555555555555555,1,C240|Z2881|Z923|D135|Y35|Y830|Y833|Y845|Y831|Y839|Y838|Z867|K839|Y832|Z05|Y834|Z8661|Y83|C221|K835|Z87310|Z91120|Z91130|Z5301|K831|C787|Z38|R030|Z8719|Z871|Z37|Z872|K5700|Y835|K838
sentence_hybrid,S1130-01082007000500016-1,16,A239|B6790|C180|C800|E119|E7800|E807|K625|K750|K769|K921|R1031|R10813|R52|R5381|R69,0.0,0,0.0,0,0.0,0,0.0,0,Z833|Z8342|R900|E1137X3|E1037X3|E1137X1|E1037X1|E1137X9|E1137|E1037X9|E1137X2|E1037X2|E1037|E1149|E114|E1049|E104|E1140|E1141|E1040|E1041|E1144|E1142|E118|E1165|E1044|E1042|E108|E1065|E1159|E11630|E11649|E1164|E11641|E10630
sentence_hybrid,S1130-01082008000100017-1,20,A029|A069|A239|B20|B259|B559|B589|B651|B659|B6790|I8500|I864|K611|K6289|K769|R160|R161|R197|R52|R718,0.0,0,0.0,0,0.0,0,0.0,0,O142|Z98891|L519|L518|L510|T18110|N6459|T18118|T1811|I851|K7151|K7150|K713|K715|R945|K714|F6812|R6813|F6813|F6811|T18110S|T18118S|T18110D|R1931|R1932|T18118D|K7111|T18118A|T18110A|O878|K711|O221|Z12|O3429|D0002
sentence_hybrid,S1130-01082008000500008-1,10,C029|C049|C069|C329|C771|E43|E46|F17200|K222|R1310,0.0,0,0.0,0,0.0,0,0.0,0,C44520|C4442|C44521|D0007|C44229|C4492|C44729|C44529|C44629|C44321|C44129|C4402|C44329|C44320|C44221|C44222|C44721|C44722|C44621|C44622|C44121|C44122|C4482|D0006|D0000|C4452|C4A4|D0005|D0004|C4422|D0002|C4472|C4462|C4412|C4432
sentence_hybrid,S1130-01082008000900014-1,6,C159|K219|K2270|K311|R1110|R69,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,Y832|K210|N6459|Y842|K219|Y839|Y845|Y849|K21|Y834|Y843|R6813|Y838|Z980|Y848|Y844|Y841|Y836|O211|Y846|Y840|Z05|Y84|Y847|Y83|Y833|Y830|Y835|Y831|O210|Z03|Z9884|K5731|K5733|F6811
sentence_hybrid,S1130-01082008000900015-1,4,K5520|K5790|Q430|R55,0.25,1,0.25,1,0.25,1,0.25,1,C173|Z9284|T8853|Q430|T8853XS|K57|T8853XD|T8853XA|S35511|S35511S|S35511D|R402252|S35511A|R402442|S35514|R402432|R402422|R402122|R402412|R402112|R402132|R402212|R402332|R402142|R402312|Y832|R402322|R402352|R402242|R402232|R402222|R402342|R402362|T8039|S35513
sentence_hybrid,S1130-01082008000900016-1,3,K098|K869|M545,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,C253|D861|D862|C463|M545|Y92|Q453|O2663|M548|K87|C778|C770|C772|K839|C77|O2662|O26619|C8263|K838|C8253|R932|R591|O26611|O26612|O26613|D360|C8293|K835|C7B01|Z8709|C8283|C8173|C8193|O2661|R590
sentence_hybrid,S1130-01082008000900017-1,12,D649|J95821|K5710|K5711|K5790|K920|K921|K922|R0600|R571|R579|R58,0.0,0,0.0,0,0.0,0,0.0,0,S35231|S35232|S35239|S35238|S3523|P2811|Y832|S35211|S35212|S35219|S35218|Y846|Y840|P27|S3521|R030|S35291|S35292|Y843|Y849|S35231S|S35238S|Y848|S35232S|Y839|Y838|S35231D|S35238D|Y834|S35239S|S35298|Y844|S35232D|Y847|S35299
sentence_hybrid,S1130-01082008001200016-1,3,K5900|K639|R1010,0.0,0,0.0,0,0.0,0,0.0,0,D3A024|C7A024|Y834|Y842|Y843|Y838|Y839|Y849|Y848|Y841|Y846|Y840|Y844|Y847|Y835|Y832|Y830|Y833|Y845|Y831|Y836|Y84|Y83|D3A021|C7A021|Z87|Z86|Z51|Z08|C186|D124|Z392|S36532|D811|Z09
sentence_hybrid,S1130-01082009000200011-1,18,C189|C3491|C541|C7800|D490|J449|K561|K5660|K625|R042|R05|R0600|R109|R110|R1110|R69|Z90710|Z90722,0.05555555555555555,1,0.05555555555555555,1,0.1111111111111111,2,0.1111111111111111,2,J440|J449|D3A012|C7A012|J441|D3A019|D3A021|C7A019|C7A021|J44|R1111|K561|D3A010|K50012|D3A011|C7A010|C7A011|D3A022|D3A01|C7A022|C49A3|K50011|S36438|Y834|S3643|K5701|S36439|S36498|S36428|S3649|S3642|S3641|S36499|S36429|Q41
sentence_hybrid,S1130-01082009000500012-1,2,D490|K7689,0.0,0,0.0,0,0.0,0,0.0,0,R978|Y842|R030|C221|R97|R971|R970|Z711|Y839|Y838|Y832|Z08|Y83|R972|Y833|Y834|Y830|Y831|Y835|Z85040|C240|Z85020|Z85060|Z85230|Z85520|Y843|Y836|R9721|Z86012|Z87|C228|Z85030|Y849|Y848|Y846
sentence_hybrid,S1130-01082009000500015-1,14,A421|A429|E119|F0280|G309|I10|I482|I4891|K2210|K449|R1013|R1110|R634|R69,0.07142857142857142,1,0.14285714285714285,2,0.21428571428571427,3,0.21428571428571427,3,I482|I481|I480|I48|I489|I4891|E1122|E1022|E11630|E10630|E119|I4892|E109|E11638|E11649|E1163|E10638|E0922|E10649|E1063|I483|E1151|E1010|E1051|E118|G308|G301|E11319|E108|E10319|E09630|E115|E1121|E1165|E1159
sentence_hybrid,S1130-01082009000600018-1,6,D490|D4959|K388|R188|R1900|R599,0.0,0,0.0,0,0.0,0,0.0,0,R978|C7A020|D3A020|Z95818|Z95820|Z95828|Z392|Z68|Z9581|Z9582|Z95811|Z95812|Z958|C7A026|C7A021|Z877|R97|C7A024|C7A022|Z952|Y832|Z955|D3A021|D3A026|C7A025|C7A029|Z95810|Z954|D3A024|R972|D3A022|C7A023|Z08|Z87|Z953
sentence_hybrid,S1130-01082009000700016-1,7,B9689|D649|I10|I259|I519|K631|R109,0.0,0,0.0,0,0.0,0,0.14285714285714285,1,R7982|Y839|Y849|Z8249|Y838|Y848|Y842|Y834|Y846|Y83|Y844|Y847|Y830|Y843|Y841|Y833|Y831|Y835|Y840|Y84|Y832|Y836|Y845|D3A025|C7A025|Z8241|Z824|Y6552|I259|I2589|I249|I258|R402124|R402134|Z9282
sentence_hybrid,S1130-01082009000900015-1,3,E785|K8590|K861,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,K861|K8582|F33|K85|K8581|Z9289|Z928|K8512|K8592|K8511|K8591|K8502|K8501|K8532|K8531|Z9224|K8522|K8521|Z9283|Z9223|Z9229|Z8701|K860|K859|Z9221|Z9222|Z92241|Z92240|Z922|K852|K851|K858|Z9225|Z9281|K850
sentence_hybrid,S1130-01082009001000011-1,4,K259|R1013|R599|R609,0.0,0,0.0,0,0.0,0,0.0,0,Z03|Z9119|E790|Z911|K9421|K9420|K9429|Z9115|C163|Z9111|Y836|Z9114|K9423|Y833|Z08|N920|Y834|R9341|Y92230|H0522|Y832|K942|Y839|Y838|Y92231|Z5331|Y92|Y849|Y848|Z05|Y830|Y831|Y845|Y843|N421
sentence_hybrid,S1130-05582003000600004-3,6,K029|K1379|L539|M950|Q670|R52,0.0,0,0.0,0,0.0,0,0.0,0,Z9284|T8853XA|I01|T8853|T8853XS|M2751|T8853XD|Y836|Y834|K0820|Y83|Y838|Y839|Y832|Y833|Y830|Y831|Y835|Y842|Y843|Y849|Y848|Y841|Y846|Y844|Y840|Z2881|Y847|Y845|Y84|Z711|K062|K02|O29|Z006
sentence_hybrid,S1130-05582004000400006-1,6,C4442|K4090|L570|L659|L905|R69,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,C44520|C44521|C4492|C44321|C4442|C4402|C44529|C44329|C44320|C44222|C44229|C44221|C44722|C44622|C44729|C44122|C44721|C44629|C44129|C44621|C166|C44121|C4482|Y842|Y832|C4452|K401|K404|C4A51|K4011|Y834|K4041|C4422|C4432|C4472
sentence_hybrid,S1130-05582005000300007-1,11,A159|A539|B181|B182|B20|K130|K759|N509|R52|R599|Z21,0.0,0,0.0,0,0.0,0,0.0,0,Z5321|L040|Z62810|Z510|Z11|Z13|Z130|Z62812|Z111|Z113|Z62811|Z62819|R030|Z12|S72092|R625|S72091|S72099|S7209|S36115|Y843|R7611|Z118|R6252|S72092S|Z110|Z1159|Z1383|Z13811|Z052|Z112|S72099S|S72091S|Z3202|Z2881
sentence_hybrid,S1130-05582007000600003-1,3,C060|I8290|R599,0.0,0,0.0,0,0.0,0,0.0,0,Z86718|O873|Z8671|Z86711|O2250|O2252|O2251|O2253|O225|Y834|Y832|I825|Z711|I827|K645|Y839|Y838|Y83|I70442|I70441|I70443|Y833|Y831|I743|I70449|I70642|I70643|I70641|Y830|I70649|Y835|I70742|I70741|I70743|I70448
sentence_hybrid,S1130-05582008000300004-1,3,I96|R220|R52,0.0,0,0.0,0,0.0,0,0.0,0,Y834|O893|Y839|Y838|Y842|Y847|Y841|Y843|Y832|Y846|Y849|Y840|Y848|Y833|Y844|Y835|Y830|Y836|Y831|Y83|Y845|Y84|O293X9|O293X2|O293X3|O744|Z8739|O293X1|O293X|B03|L949|Z8269|O293|Z9282|L94
sentence_hybrid,S1130-05582008000400008-3,3,K048|K089|S0993X,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,K048|K09|S057|Z91041|N448|Y842|L729|Y832|Y833|Y831|Y830|Y83|Y839|Y838|Y834|Y84|Y849|Y848|Y841|Y843|Y846|Y844|Y92|Y840|D3A029|Y836|Y835|Y847|Y845|Z8709|Y9269|Z8731|M2763|N611|R867
sentence_hybrid,S1130-05582008000500009-1,12,C021|C051|C099|C109|C342|C770|C779|R05|R0600|R599|R918|T17408,0.0,0,0.0,0,0.0,0,0.0,0,C44329|C44321|C44320|C44520|Y842|C44521|Y834|C44529|C4492|C4402|C8331|C4442|C44222|C44229|C44722|C44729|C44622|C44629|C44221|C44721|C44122|C44129|C44621|O99|C44121|Y92530|C4482|Y833|C8461|Y83|C8471|C4432|Y839|Y838|Y830
sentence_hybrid,S1130-05582009000500007-1,5,D165|D492|M8448X|V892XX|Z87891,0.0,0,0.0,0,0.0,0,0.0,0,Z9284|T8853|Y834|T8853XD|Z8269|R030|T8853XS|Z8739|Z8379|Z840|Z8261|Z8262|T8853XA|Y842|Y833|Z842|Z38|Y839|Y838|Z8731|Z005|Y831|Z8249|Z837|Y832|Y830|Z8371|Y83|Z8241|Y843|Y835|Z836|Y849|Y841|Y844
sentence_hybrid,S1130-05582010000100007-1,7,C029|C7900|D490|F17210|R52|R634|Z515,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,0.2857142857142857,2,Z515|Y842|Y834|Y839|Y841|Y838|Y843|Y849|Y840|Y848|Y844|Y846|Y847|Y833|Y835|Y832|Y830|Y845|Y836|Y831|Y83|Y84|C020|R634|D3A022|D3A024|Y66|D3A026|D3A020|D3A021|O990|D3A029|Z006|C7A022|C7A024
